symbol,div,rr,atr,trades,wins,wr,total_r
CAMPUSDT,REG_BEAR,6.0,1.5,7,2,28.6,7.0
CARVUSDT,HID_BEAR,8.0,1.5,27,6,22.2,27.0
CELOUSDT,REG_BULL,10.0,1.0,7,2,28.6,15.0
CETUSUSDT,REG_BULL,3.0,2.0,8,4,50.0,8.0
CKBUSDT,REG_BEAR,10.0,1.5,13,2,15.4,9.0
CLOUDUSDT,HID_BEAR,10.0,1.0,31,6,19.4,35.0
CLOUSDT,HID_BULL,8.0,1.5,8,4,50.0,28.0
COAIUSDT,HID_BEAR,3.0,2.0,14,5,35.7,6.0
COOKIEUSDT,REG_BEAR,3.0,1.0,23,9,39.1,13.0
COOKUSDT,HID_BULL,7.0,1.5,18,4,22.2,14.0
COREUSDT,REG_BEAR,3.0,1.5,21,7,33.3,7.0
COTIUSDT,REG_BULL,9.0,1.5,9,2,22.2,11.0
CROUSDT,REG_BEAR,5.0,1.5,13,4,30.8,11.0
CRVUSDT,HID_BULL,3.0,2.0,16,8,50.0,16.0
CTCUSDT,HID_BEAR,6.0,2.0,23,6,26.1,19.0
CTSIUSDT,HID_BULL,3.0,1.5,21,8,38.1,11.0
DBRUSDT,HID_BULL,9.0,1.0,18,6,33.3,42.0
DEXEUSDT,REG_BULL,5.0,1.0,9,3,33.3,9.0
DGBUSDT,REG_BULL,6.0,1.0,12,5,41.7,23.0
DODOUSDT,HID_BULL,5.0,2.0,18,6,33.3,18.0
DOGEUSDT,REG_BULL,7.0,1.0,15,5,33.3,25.0
DOTUSDT,REG_BULL,9.0,1.5,9,1,11.1,1.0
DUSKUSDT,REG_BULL,9.0,1.5,10,4,40.0,30.0
DYDXUSDT,REG_BULL,3.0,1.0,18,9,50.0,18.0
EGLDUSDT,REG_BEAR,6.0,1.0,19,6,31.6,23.0
EIGENUSDT,HID_BULL,9.0,1.5,17,2,11.8,3.0
ENJUSDT,REG_BULL,5.0,1.0,6,2,33.3,6.0
EPICUSDT,REG_BULL,5.0,1.5,12,3,25.0,6.0
ERAUSDT,REG_BEAR,7.0,1.5,19,4,21.1,13.0
ETHBTCUSDT,HID_BULL,4.0,1.5,27,7,25.9,8.0
ETHUSDT,HID_BULL,3.0,2.0,27,9,33.3,9.0
FLOCKUSDT,REG_BULL,7.0,2.0,9,4,44.4,23.0
FLOWUSDT,REG_BULL,5.0,1.0,14,5,35.7,16.0
FLUXUSDT,REG_BEAR,7.0,1.5,21,4,19.0,11.0
FORMUSDT,HID_BULL,4.0,2.0,8,6,75.0,22.0
FUSDT,REG_BEAR,8.0,1.0,18,5,27.8,27.0
GASUSDT,REG_BULL,3.0,1.0,9,5,55.6,11.0
GIGAUSDT,REG_BEAR,3.0,2.0,17,10,58.8,23.0
GLMUSDT,HID_BULL,8.0,1.0,27,7,25.9,36.0
GMXUSDT,REG_BULL,6.0,2.0,7,2,28.6,7.0
GNOUSDT,HID_BULL,7.0,2.0,26,6,23.1,22.0
GOATUSDT,REG_BULL,9.0,1.0,8,5,62.5,42.0
GRASSUSDT,HID_BULL,10.0,1.0,16,3,18.8,17.0
GRIFFAINUSDT,REG_BEAR,4.0,1.0,26,13,50.0,39.0
GUNUSDT,HID_BULL,10.0,1.0,18,4,22.2,26.0
HAEDALUSDT,HID_BULL,9.0,1.5,14,4,28.6,26.0
HBARUSDT,HID_BULL,6.0,1.5,24,4,16.7,4.0
HEMIUSDT,HID_BEAR,10.0,1.5,12,4,33.3,32.0
HIPPOUSDT,REG_BULL,10.0,1.5,18,4,22.2,26.0
HIVEUSDT,REG_BEAR,9.0,1.0,21,6,28.6,39.0
HNTUSDT,REG_BEAR,3.0,1.0,15,9,60.0,21.0
HOLOUSDT,HID_BEAR,10.0,1.0,24,5,20.8,31.0
HUSDT,REG_BULL,7.0,2.0,11,3,27.3,13.0
ICNTUSDT,HID_BEAR,8.0,1.0,28,5,17.9,17.0
ICPUSDT,REG_BEAR,7.0,1.0,24,6,25.0,24.0
IDUSDT,REG_BULL,7.0,1.5,11,1,9.1,-3.0
INUSDT,HID_BULL,10.0,1.0,16,3,18.8,17.0
IOSTUSDT,REG_BULL,3.0,1.0,18,10,55.6,22.0
IOTAUSDT,REG_BULL,5.0,1.0,10,3,30.0,8.0
IOTXUSDT,REG_BULL,3.0,1.0,12,5,41.7,8.0
IOUSDT,REG_BULL,4.0,1.0,13,5,38.5,12.0
IPUSDT,HID_BULL,10.0,1.0,17,5,29.4,38.0
JELLYJELLYUSDT,HID_BULL,7.0,1.0,24,4,16.7,8.0
JUPUSDT,REG_BEAR,9.0,1.0,18,3,16.7,12.0
KAITOUSDT,REG_BEAR,7.0,1.0,19,5,26.3,21.0
KAVAUSDT,HID_BEAR,9.0,1.5,31,5,16.1,19.0
KGENUSDT,HID_BULL,3.0,1.0,11,5,45.5,9.0
KMNOUSDT,REG_BULL,10.0,1.0,16,2,12.5,6.0
LAUSDT,REG_BEAR,7.0,1.5,10,2,20.0,6.0
LDOUSDT,REG_BULL,6.0,1.0,13,5,38.5,22.0
LINEAUSDT,REG_BEAR,7.0,1.0,13,5,38.5,27.0
LINKUSDT,REG_BEAR,3.0,2.0,17,9,52.9,19.0
LSKUSDT,REG_BULL,10.0,1.5,10,3,30.0,23.0
LUNA2USDT,REG_BULL,7.0,1.0,10,4,40.0,22.0
MANAUSDT,REG_BULL,4.0,1.0,10,3,30.0,5.0
MANTAUSDT,REG_BEAR,10.0,1.0,13,4,30.8,31.0
MAVIAUSDT,HID_BULL,8.0,2.0,17,3,17.6,10.0
MAVUSDT,REG_BULL,10.0,1.0,19,3,15.8,14.0
MELANIAUSDT,REG_BEAR,8.0,1.0,18,5,27.8,27.0
METUSDT,HID_BEAR,7.0,1.0,6,3,50.0,18.0
MEUSDT,REG_BULL,6.0,2.0,12,2,16.7,2.0
MEWUSDT,HID_BULL,10.0,2.0,12,2,16.7,10.0
MINAUSDT,REG_BULL,5.0,2.0,10,4,40.0,14.0
MIRAUSDT,HID_BEAR,10.0,1.0,17,3,17.6,16.0
MOODENGUSDT,REG_BEAR,3.0,1.5,15,8,53.3,17.0
MOVEUSDT,REG_BEAR,10.0,1.0,20,4,20.0,24.0
MOVRUSDT,REG_BEAR,10.0,1.0,21,3,14.3,12.0
MTLUSDT,REG_BULL,3.0,1.5,10,6,60.0,14.0
MUBARAKUSDT,HID_BEAR,4.0,1.0,26,7,26.9,9.0
MUSDT,HID_BULL,10.0,2.0,13,3,23.1,20.0
NEWTUSDT,HID_BEAR,7.0,1.5,33,6,18.2,15.0
NFPUSDT,HID_BULL,10.0,1.0,20,3,15.0,13.0
NOMUSDT,HID_BEAR,6.0,2.0,15,6,40.0,27.0
NOTUSDT,HID_BEAR,9.0,1.0,19,4,21.1,21.0
NSUSDT,REG_BEAR,10.0,1.0,27,4,14.8,17.0
NTRNUSDT,HID_BULL,6.0,1.0,12,3,25.0,9.0
NXPCUSDT,HID_BEAR,8.0,1.5,22,3,13.6,5.0
OGNUSDT,REG_BEAR,4.0,1.0,23,7,30.4,12.0
OLUSDT,REG_BEAR,4.0,1.0,12,5,41.7,13.0
OMUSDT,REG_BEAR,7.0,1.0,17,6,35.3,31.0
ONEUSDT,REG_BULL,5.0,1.0,12,4,33.3,12.0
ONTUSDT,REG_BULL,10.0,2.0,10,2,20.0,12.0
OPENUSDT,REG_BEAR,8.0,1.5,16,3,18.8,11.0
ORDERUSDT,REG_BEAR,3.0,1.5,11,6,54.5,13.0
PARTIUSDT,REG_BEAR,3.0,1.0,16,8,50.0,16.0
PENGUUSDT,REG_BULL,3.0,1.0,16,9,56.2,20.0
PEOPLEUSDT,REG_BEAR,10.0,1.0,12,2,16.7,10.0
PHAUSDT,REG_BEAR,7.0,1.0,22,4,18.2,10.0
PIPPINUSDT,REG_BULL,5.0,2.0,19,5,26.3,11.0
PIXELUSDT,HID_BULL,10.0,1.5,25,3,12.0,8.0
PNUTUSDT,HID_BULL,10.0,1.5,17,3,17.6,16.0
POLUSDT,HID_BEAR,7.0,1.5,27,5,18.5,13.0
PORTALUSDT,HID_BULL,9.0,2.0,12,3,25.0,18.0
POWRUSDT,REG_BEAR,6.0,1.0,22,7,31.8,27.0
PROMPTUSDT,REG_BEAR,8.0,1.0,15,3,20.0,12.0
PROVEUSDT,HID_BEAR,10.0,1.0,26,6,23.1,40.0
PTBUSDT,HID_BEAR,8.0,1.0,22,5,22.7,23.0
PUFFERUSDT,REG_BEAR,3.0,1.5,15,5,33.3,5.0
PUMPBTCUSDT,HID_BULL,10.0,2.0,19,4,21.1,25.0
PYTHUSDT,REG_BULL,8.0,1.0,12,3,25.0,15.0
QNTUSDT,REG_BEAR,3.0,2.0,12,6,50.0,12.0
QUSDT,REG_BEAR,7.0,1.0,8,3,37.5,16.0
RAYDIUMUSDT,HID_BULL,3.0,2.0,21,8,38.1,11.0
RDNTUSDT,REG_BULL,5.0,1.0,9,3,33.3,9.0
REDUSDT,REG_BEAR,5.0,2.0,16,5,31.2,14.0
RENDERUSDT,REG_BEAR,9.0,1.5,15,2,13.3,5.0
RESOLVUSDT,HID_BULL,9.0,1.5,14,4,28.6,26.0
REZUSDT,REG_BULL,7.0,1.0,12,4,33.3,20.0
RLCUSDT,REG_BEAR,9.0,1.0,9,1,11.1,1.0
RONINUSDT,REG_BEAR,3.0,2.0,14,6,42.9,10.0
ROSEUSDT,REG_BULL,6.0,2.0,8,4,50.0,20.0
RUNEUSDT,REG_BEAR,4.0,2.0,14,3,21.4,1.0
SAFEUSDT,REG_BEAR,7.0,1.0,21,5,23.8,19.0
SAHARAUSDT,REG_BULL,9.0,1.0,13,3,23.1,17.0
SAROSUSDT,HID_BEAR,10.0,1.5,18,3,16.7,15.0
SEIUSDT,HID_BEAR,4.0,2.0,21,6,28.6,9.0
SFPUSDT,REG_BEAR,4.0,1.5,11,3,27.3,4.0
SIRENUSDT,HID_BEAR,6.0,1.0,21,6,28.6,21.0
SKLUSDT,HID_BULL,6.0,1.0,21,7,33.3,28.0
SKYAIUSDT,HID_BEAR,10.0,1.5,20,3,15.0,13.0
SLPUSDT,REG_BEAR,6.0,1.5,20,7,35.0,29.0
SOLAYERUSDT,REG_BEAR,6.0,1.5,22,6,27.3,20.0
SOMIUSDT,HID_BEAR,10.0,1.0,19,5,26.3,36.0
SOONUSDT,HID_BULL,10.0,2.0,19,5,26.3,36.0
SOPHUSDT,REG_BEAR,3.0,1.5,22,11,50.0,22.0
SPKUSDT,REG_BEAR,10.0,1.0,12,4,33.3,32.0
SQDUSDT,HID_BEAR,3.0,1.5,33,13,39.4,19.0
STEEMUSDT,REG_BULL,5.0,2.0,12,3,25.0,6.0
STGUSDT,REG_BEAR,9.0,1.5,15,3,20.0,15.0
STOUSDT,REG_BULL,10.0,1.5,11,2,18.2,11.0
STRKUSDT,REG_BEAR,9.0,1.0,11,3,27.3,19.0
SUIUSDT,REG_BEAR,10.0,1.0,20,5,25.0,35.0
SUNUSDT,REG_BEAR,10.0,1.5,10,4,40.0,34.0
SUPERUSDT,REG_BEAR,6.0,2.0,11,3,27.3,10.0
SUSHIUSDT,REG_BEAR,4.0,1.5,23,11,47.8,32.0
SWARMSUSDT,REG_BULL,7.0,1.0,19,4,21.1,13.0
SXPUSDT,REG_BULL,3.0,2.0,13,5,38.5,7.0
SXTUSDT,REG_BULL,6.0,1.5,9,3,33.3,12.0
SYSUSDT,REG_BEAR,9.0,1.0,21,5,23.8,29.0
TAIKOUSDT,REG_BULL,9.0,1.5,9,3,33.3,21.0
TAUSDT,HID_BULL,10.0,2.0,10,3,30.0,23.0
THEUSDT,REG_BULL,10.0,1.0,12,3,25.0,21.0
TLMUSDT,HID_BULL,10.0,2.0,17,2,11.8,5.0
TRUMPUSDT,REG_BEAR,10.0,1.0,16,2,12.5,6.0
TRXUSDT,HID_BULL,7.0,2.0,18,5,27.8,22.0
TUTUSDT,REG_BULL,10.0,2.0,15,3,20.0,18.0
TWTUSDT,REG_BULL,3.0,2.0,12,8,66.7,20.0
UBUSDT,REG_BEAR,5.0,1.5,8,4,50.0,16.0
UNIUSDT,HID_BEAR,3.0,1.0,27,10,37.0,13.0
USUALUSDT,REG_BEAR,3.0,1.0,24,10,41.7,16.0
VANRYUSDT,REG_BULL,3.0,1.5,9,5,55.6,11.0
VELOUSDT,REG_BULL,3.0,1.5,11,4,36.4,5.0
