symbol,best_rr,train_r,test_r,oos_ratio,mc_5th,stress_r,train_trades,test_trades
MEUSDT,8.0,13.55,14.88,1.1,14.88,22.61,29,11
ZROUSDT,5.0,10.12,6.05,0.6,6.05,13.33,24,11
KSMUSDT,5.0,26.61,6.01,0.23,6.01,29.24,25,11
STEEMUSDT,8.0,11.06,3.11,0.28,3.11,8.35,30,13
AEROUSDT,8.0,16.39,9.78,0.6,9.78,13.83,27,8
ICXUSDT,7.0,22.68,2.76,0.12,2.76,20.88,23,19
MANAUSDT,5.0,1.02,10.69,10.46,10.69,8.43,21,12
DOODUSDT,7.0,14.82,-6.35,-0.43,-6.35,6.93,16,6
SUSHIUSDT,4.0,14.65,4.66,0.32,4.66,15.63,28,14
IMXUSDT,8.0,25.64,3.85,0.15,3.85,25.97,26,13
BLURUSDT,6.0,28.71,-1.17,-0.04,-1.17,23.09,25,20
LSKUSDT,5.0,10.05,5.03,0.5,5.03,11.17,23,12
CKBUSDT,8.0,26.76,-4.29,-0.16,-4.29,18.96,25,12
DOLOUSDT,4.0,5.51,7.44,1.35,7.44,11.89,9,7
1INCHUSDT,6.0,19.53,5.62,0.29,5.62,20.3,33,14
ROSEUSDT,6.0,19.19,-1.87,-0.1,-1.87,14.65,21,8
SKYUSDT,5.0,12.07,10.27,0.85,10.27,19.54,11,7
XVGUSDT,6.0,16.52,-10.69,-0.65,-10.69,2.65,30,10
1000TOSHIUSDT,6.0,24.23,-1.49,-0.06,-1.49,13.46,30,8
VELOUSDT,7.0,18.12,4.11,0.23,4.11,19.45,28,11
WAVESUSDT,6.0,22.52,-11.27,-0.5,-11.27,6.5,30,10
SCUSDT,6.0,-2.63,22.65,0.0,22.65,16.03,21,11
1000FLOKIUSDT,8.0,15.98,2.41,0.15,2.41,6.79,27,6
PNUTUSDT,8.0,10.03,4.86,0.48,4.86,20.77,25,12
ZEREBROUSDT,4.0,20.77,0.01,0.0,0.01,18.56,28,14
SCRUSDT,6.0,8.01,-4.95,-0.62,-4.95,-0.89,38,11
SOPHUSDT,6.0,16.44,9.52,0.58,9.52,22.29,17,11
QNTUSDT,7.0,5.2,-9.76,-1.88,-9.76,-8.11,17,16
SYRUPUSDT,4.0,0.65,8.59,13.14,8.59,7.48,18,6
WUSDT,8.0,3.7,1.07,0.29,1.07,1.03,30,16
CARVUSDT,8.0,13.0,0.26,0.02,0.26,8.52,29,16
CTCUSDT,4.0,14.83,-6.66,-0.45,-6.66,2.77,27,6
SAHARAUSDT,4.0,0.6,-1.71,-2.85,-1.71,0.47,13,6
GPSUSDT,7.0,15.31,13.23,0.86,13.23,26.58,16,10
PARTIUSDT,6.0,7.16,10.85,1.52,10.85,8.39,13,10
ARKMUSDT,8.0,23.87,2.81,0.12,2.81,23.36,28,14
ANKRUSDT,8.0,28.33,4.63,0.16,4.63,28.93,23,12
ORDERUSDT,5.0,9.95,1.69,0.17,1.69,8.06,19,4
SUPERUSDT,4.0,11.98,0.9,0.08,0.9,9.76,26,13
