symbol,divergence,rr,atr_mult,trades,wins,losses,wr,total_r
REZUSDT,REG_BULL,7.0,1.0,11,4,7,36.4,21.0
RLCUSDT,REG_BEAR,9.0,1.0,9,1,8,11.1,1.0
RONINUSDT,REG_BEAR,3.0,2.0,14,6,8,42.9,10.0
ROSEUSDT,REG_BULL,6.0,2.0,8,4,4,50.0,20.0
RUNEUSDT,REG_BEAR,4.0,2.0,14,3,11,21.4,1.0
SAFEUSDT,REG_BEAR,7.0,1.0,21,4,17,19.0,11.0
SAHARAUSDT,REG_BULL,9.0,1.0,13,3,10,23.1,17.0
SAROSUSDT,HID_BEAR,10.0,1.5,21,4,17,19.0,23.0
SEIUSDT,HID_BEAR,4.0,2.0,21,6,15,28.6,9.0
SFPUSDT,REG_BEAR,4.0,1.5,11,3,8,27.3,4.0
SIRENUSDT,HID_BEAR,6.0,1.0,21,6,15,28.6,21.0
SKLUSDT,HID_BULL,6.0,1.0,21,7,14,33.3,28.0
SKYAIUSDT,HID_BEAR,10.0,1.5,20,3,17,15.0,13.0
SLPUSDT,REG_BEAR,6.0,1.5,20,7,13,35.0,29.0
SOLAYERUSDT,REG_BEAR,6.0,1.5,22,6,16,27.3,20.0
SOMIUSDT,HID_BEAR,10.0,1.0,18,5,13,27.8,37.0
SOONUSDT,HID_BULL,10.0,2.0,19,5,14,26.3,36.0
SOPHUSDT,REG_BEAR,3.0,1.5,21,10,11,47.6,19.0
SPKUSDT,REG_BEAR,10.0,1.0,12,4,8,33.3,32.0
SQDUSDT,HID_BEAR,3.0,1.5,32,13,19,40.6,20.0
STEEMUSDT,REG_BULL,5.0,2.0,12,3,9,25.0,6.0
STGUSDT,REG_BEAR,9.0,1.5,16,3,13,18.8,14.0
STOUSDT,REG_BULL,10.0,1.5,11,2,9,18.2,11.0
STRKUSDT,REG_BEAR,9.0,1.0,11,3,8,27.3,19.0
SUIUSDT,REG_BEAR,10.0,1.0,19,4,15,21.1,25.0
SUNUSDT,REG_BEAR,10.0,1.5,10,4,6,40.0,34.0
SUPERUSDT,REG_BEAR,6.0,2.0,11,3,8,27.3,10.0
SUSHIUSDT,REG_BEAR,4.0,1.5,21,10,11,47.6,29.0
SWARMSUSDT,REG_BULL,7.0,1.0,18,4,14,22.2,14.0
SXPUSDT,REG_BULL,3.0,2.0,11,5,6,45.5,9.0
SXTUSDT,REG_BULL,6.0,1.5,9,3,6,33.3,12.0
SYSUSDT,REG_BEAR,9.0,1.0,21,5,16,23.8,29.0
TAIKOUSDT,REG_BULL,9.0,1.5,9,3,6,33.3,21.0
TAUSDT,HID_BULL,10.0,2.0,9,2,7,22.2,13.0
THEUSDT,REG_BULL,10.0,1.0,12,3,9,25.0,21.0
TLMUSDT,HID_BULL,10.0,2.0,17,2,15,11.8,5.0
TRUMPUSDT,REG_BEAR,10.0,1.0,16,2,14,12.5,6.0
TRXUSDT,HID_BULL,7.0,2.0,19,5,14,26.3,21.0
TUTUSDT,REG_BULL,10.0,2.0,16,4,12,25.0,28.0
TWTUSDT,REG_BULL,3.0,2.0,12,8,4,66.7,20.0
UBUSDT,REG_BEAR,5.0,1.5,8,4,4,50.0,16.0
UNIUSDT,HID_BEAR,3.0,1.0,27,10,17,37.0,13.0
USUALUSDT,REG_BEAR,3.0,1.0,22,9,13,40.9,14.0
VANRYUSDT,REG_BULL,3.0,1.5,9,5,4,55.6,11.0
VELOUSDT,REG_BULL,3.0,1.5,11,4,7,36.4,5.0
