symbol,trades,total_r,avg_r,rr
LINKUSDT,41,-45.077794683431115,-1.099458406912954,7.0
MOODENGUSDT,37,28.34017913573175,0.7659507874522095,3.0
CKBUSDT,52,-21.50871857781805,-0.41362920341957793,3.0
PUMPBTCUSDT,29,-7.701926714730963,-0.26558367981830905,3.0
PORTALUSDT,43,-45.81415218561477,-1.0654453996654598,3.0
MTLUSDT,41,-13.770156703665005,-0.3358574805771953,3.0
PNUTUSDT,56,-7.067279467382047,-0.1262014190603937,8.0
STOUSDT,26,-0.5268005460254392,-0.020261559462516895,3.0
SKYAIUSDT,32,-22.231758877931284,-0.6947424649353526,3.0
ALEOUSDT,52,-11.758632899584134,-0.22612755576123333,3.0
BANKUSDT,25,-2.515348730938117,-0.10061394923752469,3.0
ACXUSDT,29,-11.580741990460885,-0.39933593070554774,3.0
BANANAS31USDT,18,20.489511410410472,1.1383061894672484,3.0
AXLUSDT,41,-17.15774262898274,-0.41848152753616435,3.0
1000TURBOUSDT,48,8.508242564646661,0.17725505343013878,3.0
A2ZUSDT,54,49.337314707593585,0.9136539760665479,3.0
1000BONKUSDT,48,25.116021186204797,0.5232504413792666,10.0
BICOUSDT,47,-28.17322473477417,-0.5994303135058334,3.0
1000TAGUSDT,48,-51.41139471271042,-1.0710707231814671,3.0
BROCCOLIUSDT,66,4.558349393096421,0.06906589989540032,3.0
TRXUSDT,47,10.878808143347802,0.23146400304995324,3.0
STGUSDT,40,-33.588023826173995,-0.8397005956543498,3.0
MUBARAKUSDT,40,-38.93508284673251,-0.9733770711683128,3.0
BERAUSDT,43,-46.644999479930576,-1.0847674297658274,4.0
SKLUSDT,41,-18.12230943633924,-0.44200754722778635,3.0
EPICUSDT,54,30.179264058916914,0.5588752603503132,3.0
BTRUSDT,38,-16.60228331737266,-0.4369021925624384,3.0
ETHBTCUSDT,73,-97.3385281884091,-1.3334044957316316,3.0
LSKUSDT,64,-2.7326772924922675,-0.04269808269519168,5.0
DUSKUSDT,46,46.018789367063235,1.0004084645013747,3.0
1000TOSHIUSDT,38,33.79325250984915,0.8892961186802407,4.0
NEWTUSDT,28,-11.416482517702754,-0.40773151848938405,3.0
ANKRUSDT,51,-17.09131100468903,-0.33512374518998095,3.0
CTCUSDT,49,-1.3871969694463222,-0.02831014223359841,3.0
EIGENUSDT,42,-45.41782334672057,-1.0813767463504897,3.0
ARCUSDT,34,32.334279772841825,0.9510082286129948,3.0
CAMPUSDT,56,-27.526674394697594,-0.49154775704817133,3.0
GMXUSDT,43,-9.115759559221305,-0.21199440835398384,3.0
FORMUSDT,24,22.16822597979439,0.9236760824914328,3.0
ROSEUSDT,28,21.214629904173467,0.7576653537204809,3.0
MANTAUSDT,65,44.01021676184261,0.6770802578745017,3.0
BUSDT,36,45.61151397335054,1.2669864992597373,3.0
MINAUSDT,55,16.54879137876228,0.300887115977496,4.0
RENDERUSDT,27,-14.442879734314202,-0.5349214716412667,4.0
LINEAUSDT,30,19.069858846522365,0.6356619615507455,3.0
ALGOUSDT,27,17.944878590571374,0.664625132984125,3.0
KAVAUSDT,4,-4.3633501872618226,-1.0908375468154556,3.0
TWTUSDT,46,-32.68020113145176,-0.71043915503156,4.0
EGLDUSDT,35,15.254015616602167,0.4358290176172048,8.0
OGNUSDT,45,10.051633524943874,0.22336963388764164,3.0
1INCHUSDT,52,-12.60246455655143,-0.24235508762598904,3.0
NOMUSDT,37,11.6909751979102,0.3159723026462216,3.0
ONEUSDT,55,-27.2590682334668,-0.49561942242666907,3.0
RDNTUSDT,37,39.80795893342451,1.075890781984446,3.0
NXPCUSDT,36,-40.054752811451536,-1.1126320225403203,3.0
COREUSDT,42,-5.547743025000386,-0.13208911964286635,3.0
TAIKOUSDT,41,3.1867090567125547,0.0777246111393306,3.0
DEXEUSDT,38,9.368835160423375,0.24654829369535197,3.0
MIRAUSDT,46,-29.889139121921875,-0.6497638939548234,3.0
PHAUSDT,48,28.0677002713388,0.5847437556528917,7.0
BATUSDT,69,5.913398021343658,0.08570142059918345,3.0
PIPPINUSDT,54,72.13331232588855,1.3358020801090473,3.0
HOLOUSDT,23,6.879578775073314,0.29911212065536147,3.0
SAFEUSDT,43,56.057526489202424,1.3036634067256379,7.0
SQDUSDT,40,-25.904545900437334,-0.6476136475109333,3.0
ACEUSDT,31,-33.69538286022019,-1.0869478342006513,3.0
1000XUSDT,47,-27.012679978840524,-0.574737871890224,3.0
BBUSDT,40,1.2224560846610069,0.030561402116525173,3.0
TUTUSDT,36,16.400740210444805,0.45557611695680017,3.0
SLPUSDT,43,0.2656569435589091,0.006178068454858352,3.0
MAVIAUSDT,34,-8.479783337169215,-0.24940539226968278,3.0
DOTUSDT,42,-7.094247426610067,-0.1689106530145254,3.0
OMUSDT,33,-11.598244287287265,-0.3514619480996141,3.0
MAVUSDT,62,-44.02278275247974,-0.710044883104512,3.0
IOSTUSDT,39,53.35334031019082,1.3680343669279698,3.0
MOVEUSDT,43,43.65093049624897,1.0151379185174179,8.0
CROUSDT,13,-14.389962832158606,-1.1069202178583544,3.0
FLUXUSDT,63,-20.597663441612607,-0.32694703875575565,3.0
COOKIEUSDT,37,-4.497363243807084,-0.12155035794073199,3.0
UNIUSDT,34,-33.45374566502392,-0.9839336960301154,3.0
SUPERUSDT,60,66.64329847991262,1.110721641331877,3.0
AUCTIONUSDT,37,15.404068982692468,0.4163261887214181,3.0
ENJUSDT,45,-25.874159024102816,-0.5749813116467293,3.0
SOPHUSDT,54,59.88798820171561,1.109036818550289,6.0
BANDUSDT,29,-4.982178498527109,-0.1717992585699003,3.0
MUSDT,28,-17.92039736637137,-0.6400141916561203,3.0
TRUMPUSDT,43,-9.641708634043601,-0.2242257821870605,3.0
STRKUSDT,49,61.170610381622346,1.2483798037065785,5.0
HUSDT,26,32.49151550566703,1.2496736732948859,3.0
FLOCKUSDT,44,-19.14491575375346,-0.435111721676215,3.0
CLOUSDT,29,18.050081100823785,0.6224165896835788,3.0
QNTUSDT,65,-58.079918533385495,-0.8935372082059307,6.0
TLMUSDT,34,-5.350163244853738,-0.1573577424956982,3.0
ORDERUSDT,17,-14.315085345123913,-0.8420638438308184,3.0
UBUSDT,47,57.055465351155405,1.213946071301179,3.0
REDUSDT,32,-15.154366430359499,-0.47357395094873433,3.0
IDUSDT,28,-17.007174572844487,-0.6073990918873031,6.0
ERAUSDT,64,18.038851985254357,0.28185706226959933,3.0
JELLYJELLYUSDT,60,-50.10535321973429,-0.8350892203289049,3.0
GASUSDT,14,0.1235546037310491,0.008825328837932078,3.0
HBARUSDT,29,16.85524900505932,0.58121548293308,4.5
LUNA2USDT,64,130.14209516950606,2.0334702370235322,8.0
GIGAUSDT,16,6.630501554016673,0.4144063471260421,3.0
GNOUSDT,37,-14.424181816817237,-0.38984275180587125,3.0
MANAUSDT,46,8.449633538560278,0.1836876856208756,5.0
COOKUSDT,37,-9.301792859429776,-0.2513998070116156,3.0
RESOLVUSDT,26,-27.384493581343047,-1.0532497531285787,3.0
JUPUSDT,46,45.137058782272916,0.9812404083102808,7.0
MEWUSDT,40,-43.928143273968736,-1.0982035818492184,8.0
2ZUSDT,21,-10.804771528518659,-0.51451292992946,3.0
ICPUSDT,38,14.90162497855461,0.3921480257514371,6.0
AEVOUSDT,60,-9.502202942721505,-0.15837004904535842,3.0
SAROSUSDT,21,2.1290540653277343,0.1013835269203683,3.0
SPKUSDT,39,27.536955196634622,0.7060757742726826,6.0
HNTUSDT,35,-2.3404490198659915,-0.06686997199617119,3.0
POWRUSDT,73,43.44172080097931,0.5950920657668399,8.0
ICNTUSDT,49,12.058712296751878,0.2460961693214669,6.0
CETUSUSDT,55,28.263536046907035,0.513882473580128,3.0
IOTXUSDT,77,-12.753114783205323,-0.16562486731435483,3.0
TAUSDT,26,-19.040834379823643,-0.7323397838393709,3.0
DODOUSDT,52,10.447794468448075,0.2009191243932322,3.0
CRVUSDT,47,-11.480771566721488,-0.24427173546215933,3.0
AVLUSDT,45,-11.717084238101378,-0.2603796497355862,3.0
SUNUSDT,33,-20.40890848050515,-0.6184517721365197,3.0
IPUSDT,53,-12.957546672235019,-0.24448201268367958,3.0
HIPPOUSDT,50,23.08179150012632,0.46163583000252645,3.0
AIXBTUSDT,33,-14.627148586065264,-0.4432469268504625,6.0
ALPINEUSDT,39,-22.525994973623792,-0.5775896147083024,3.0
KMNOUSDT,45,22.06392893427142,0.4903095318726982,3.0
CTSIUSDT,52,-17.507970160236333,-0.3366917338506987,3.0
SFPUSDT,30,-14.946841368229373,-0.4982280456076458,3.0
1000XECUSDT,42,8.566103715474952,0.20395485036845123,3.0
ETHUSDT,23,-26.33168187260257,-1.144855733591416,3.0
ARPAUSDT,49,4.145589072208576,0.08460385861650155,3.0
LAUSDT,26,-1.1027755103007562,-0.04241444270387524,3.0
PUFFERUSDT,21,-6.063330370524817,-0.2887300176440389,3.0
RAYDIUMUSDT,31,13.642152908652577,0.44006944866621217,3.0
ANIMEUSDT,39,76.42382700970138,1.9595853079410612,6.0
AWEUSDT,43,-8.421571831409809,-0.19585050770720486,3.0
CARVUSDT,42,-21.34113706462372,-0.5081223110624695,3.0
LDOUSDT,34,-2.0680826699329566,-0.06082596088038108,5.0
CELOUSDT,46,-50.20550043991755,-1.0914239226069034,10.0
NOTUSDT,53,-5.0357625324476345,-0.09501438740467234,3.0
SIRENUSDT,34,-30.24224683648813,-0.8894778481320038,3.0
KAITOUSDT,36,48.77845880060815,1.3549571889057819,7.0
AIOUSDT,33,7.200159487153691,0.21818665112586944,3.0
BELUSDT,24,-5.840291453045774,-0.24334547721024058,3.0
AAVEUSDT,52,-57.69985468129042,-1.1096125900248157,7.0
DBRUSDT,42,-26.502756746725247,-0.6310180177791725,3.0
DGBUSDT,57,5.44853130899988,0.09558826857894526,3.0
SYSUSDT,67,-45.80010243724234,-0.6835836184663036,3.0
REZUSDT,52,39.75915749328172,0.76459918256311,3.0
PYTHUSDT,39,40.74598609695473,1.0447688742808905,3.0
1000CATUSDT,44,47.60916292618132,1.0820264301404845,3.0
1000PEPEUSDT,36,39.22071426269918,1.0894642850749774,7.0
PTBUSDT,36,14.200606941322928,0.3944613039256369,3.0
SXTUSDT,43,21.410226487819347,0.4979122439027755,3.0
KGENUSDT,39,2.698927568005387,0.0692032709744971,3.0
METUSDT,45,-24.10733008572102,-0.5357184463493561,3.0
BNBUSDT,79,-44.22266226716763,-0.5597805350274383,3.0
ARIAUSDT,34,-24.378305330630045,-0.7170089803126484,3.0
ADAUSDT,30,-24.864243798310437,-0.8288081266103479,3.0
SOLAYERUSDT,41,-17.629321191985163,-0.4299834437069552,8.0
PARTIUSDT,51,-34.14191555052476,-0.6694493245200933,6.0
FUSDT,68,124.38335344026102,1.8291669623567797,8.0
POLUSDT,48,11.78500373640941,0.24552091117519603,3.0
RUNEUSDT,56,24.611204951038534,0.4394858026971167,3.0
DYDXUSDT,66,-23.481215710078605,-0.3557759956072516,3.0
AERGOUSDT,33,7.95326942067737,0.2410081642629506,3.0
OPENUSDT,49,-29.039597997789482,-0.5926448570977445,3.0
SOMIUSDT,44,-31.34274392546449,-0.712335089215102,3.0
GOATUSDT,38,108.25316020158363,2.848767373725885,9.0
NTRNUSDT,19,-0.8824101710553462,-0.04644264058186033,4.0
BABYUSDT,37,-5.159348951987843,-0.139441863567239,3.0
INUSDT,33,4.713244935105939,0.14282560409411937,3.0
SXPUSDT,69,-18.181984223734375,-0.2635070177352808,3.0
10000ELONUSDT,35,-2.668012139807391,-0.07622891828021117,3.0
SUSHIUSDT,63,56.42649482494042,0.8956586480149273,4.0
HIVEUSDT,45,-15.38771230575367,-0.34194916235008155,8.0
GRASSUSDT,16,11.024507778213579,0.6890317361383487,3.0
BARDUSDT,56,16.459587533889177,0.29392120596230675,3.0
STEEMUSDT,52,10.394982173848364,0.19990350334323775,3.0
AIOZUSDT,28,-22.0103415870201,-0.7860836281078607,3.0
SOONUSDT,50,2.7803443305857236,0.05560688661171447,3.0
QUSDT,26,20.71382751194571,0.7966856735363734,3.0
SAHARAUSDT,44,-21.569690467254258,-0.49022023789214225,3.0
GRIFFAINUSDT,45,82.4336306744927,1.8318584594331713,4.0
VELOUSDT,38,7.542090679481381,0.19847607051266794,3.0
1000000BABYDOGEUSDT,19,19.13191543648751,1.006942917709869,3.0
MEUSDT,29,3.9238249102146323,0.13530430724878043,8.0
ALICEUSDT,29,-31.557446158506757,-1.0881877985691986,3.0
MELANIAUSDT,27,2.710070485471818,0.10037298094340066,3.0
BANUSDT,41,55.99996863799252,1.3658528936095735,3.0
PENGUUSDT,44,43.34552127075719,0.9851254834262998,8.0
