symbol,side,entry_time,exit_time,entry_price,outcome,r_result
PAXGUSDT,long,2025-10-16 18:00:00+00:00,2025-10-16 22:10:00+00:00,4317.71337,win,9.85395509258275
PAXGUSDT,long,2025-10-16 20:00:00+00:00,2025-10-16 22:10:00+00:00,4329.66576,win,9.855597584435797
PAXGUSDT,long,2025-10-16 22:00:00+00:00,2025-10-16 22:10:00+00:00,4370.003826,win,9.869524304619322
PAXGUSDT,long,2025-10-18 18:00:00+00:00,2025-10-18 21:50:00+00:00,4259.691768,loss,-1.253589020915662
PAXGUSDT,long,2025-10-18 20:00:00+00:00,2025-10-18 21:00:00+00:00,4264.032636,loss,-1.283324427641194
PAXGUSDT,long,2025-11-06 09:00:00+00:00,2025-11-06 14:20:00+00:00,4009.2116819999997,loss,-1.2464859703491211
PAXGUSDT,long,2025-11-06 12:00:00+00:00,2025-11-06 14:20:00+00:00,4013.7325859999996,loss,-1.2343296755796518
PAXGUSDT,long,2025-11-07 07:00:00+00:00,2025-11-07 14:35:00+00:00,4000.509942,loss,-1.212968397951708
PAXGUSDT,long,2025-11-07 09:00:00+00:00,2025-11-07 14:30:00+00:00,4003.7705939999996,loss,-1.2494561117757015
PAXGUSDT,long,2025-11-09 21:00:00+00:00,2025-11-10 12:35:00+00:00,3997.439328,win,9.489067401777232
PAXGUSDT,long,2025-11-19 15:00:00+00:00,2025-11-19 15:50:00+00:00,4121.024039999999,loss,-1.1589302692071075
PAXGUSDT,long,2025-11-26 04:00:00+00:00,2025-12-22 21:10:00+00:00,4158.151464,win,9.835924124870349
PAXGUSDT,long,2025-12-07 11:00:00+00:00,2025-12-07 13:20:00+00:00,4212.222276,loss,-3.131485970987788
PAXGUSDT,long,2025-12-11 16:00:00+00:00,2025-12-23 01:05:00+00:00,4257.2612819999995,win,9.793444262872987
PAXGUSDT,long,2025-12-11 18:00:00+00:00,2025-12-26 01:05:00+00:00,4283.986626,win,9.804341628651589
PAXGUSDT,long,2025-12-12 09:00:00+00:00,2025-12-12 15:55:00+00:00,4317.853397999999,loss,-1.2857478022784226
PAXGUSDT,long,2025-12-12 11:00:00+00:00,2025-12-12 15:25:00+00:00,4337.6173499999995,loss,-1.280449397629308
PAXGUSDT,long,2025-12-12 14:00:00+00:00,2025-12-12 15:20:00+00:00,4351.1500559999995,loss,-1.237489671672511
PAXGUSDT,long,2025-12-13 10:00:00+00:00,2025-12-15 16:20:00+00:00,4314.762779999999,loss,-1.6992862695735944
PAXGUSDT,long,2025-12-13 22:00:00+00:00,2025-12-13 22:40:00+00:00,4320.2638799999995,loss,-2.055254916894464
PAXGUSDT,long,2025-12-14 22:00:00+00:00,2025-12-14 22:35:00+00:00,4323.66456,loss,-1.8407125533333368
PAXGUSDT,long,2025-12-15 02:00:00+00:00,2025-12-15 15:25:00+00:00,4335.0668399999995,loss,-1.5269835232416828
PAXGUSDT,long,2025-12-18 16:00:00+00:00,2025-12-19 01:25:00+00:00,4348.769579999999,loss,-1.2697907272673585
PAXGUSDT,long,2025-12-19 17:00:00+00:00,2025-12-23 23:35:00+00:00,4359.27168,win,9.687827091969313
PAXGUSDT,long,2025-12-21 03:00:00+00:00,2025-12-21 04:15:00+00:00,4353.6705600000005,loss,-3.0204879946961936
PAXGUSDT,long,2025-12-23 00:00:00+00:00,2025-12-23 14:55:00+00:00,4482.8964,loss,-1.2579200668493133
PAXGUSDT,long,2025-12-23 02:00:00+00:00,2025-12-23 06:10:00+00:00,4511.60214,loss,-1.2281604935340138
PAXGUSDT,long,2025-12-24 00:00:00+00:00,2025-12-24 02:55:00+00:00,4529.80578,loss,-1.1726423255535385
PAXGUSDT,long,2025-12-27 07:00:00+00:00,2025-12-29 00:15:00+00:00,4557.9114,loss,-1.27925934179431
PAXGUSDT,long,2025-12-27 09:00:00+00:00,2025-12-29 00:00:00+00:00,4562.61234,loss,-1.3535603658302564
PAXGUSDT,long,2025-12-27 14:00:00+00:00,2025-12-28 13:30:00+00:00,4565.3128799999995,loss,-1.4516917337102542
PAXGUSDT,long,2025-12-27 18:00:00+00:00,2025-12-28 13:30:00+00:00,4568.31348,loss,-1.5443096912340426
PAXGUSDT,long,2025-12-28 12:00:00+00:00,2025-12-28 12:25:00+00:00,4573.21446,loss,-1.8442857464615385
PAXGUSDT,long,2026-01-06 05:00:00+00:00,2026-01-07 13:05:00+00:00,4471.49412,loss,-1.2218579480685208
PAXGUSDT,long,2026-01-06 15:00:00+00:00,2026-01-07 05:30:00+00:00,4495.99902,loss,-1.174279611296726
PAXGUSDT,long,2026-01-07 17:00:00+00:00,2026-01-08 04:45:00+00:00,4474.29468,loss,-1.1750539138891478
PAXGUSDT,long,2026-01-11 00:00:00+00:00,2026-01-11 13:55:00+00:00,4523.4045,loss,-1.6666069789473683
PAXGUSDT,long,2026-01-13 14:00:00+00:00,2026-01-13 17:55:00+00:00,4622.52432,loss,-1.2111430358238187
PAXGUSDT,long,2026-01-14 13:00:00+00:00,2026-01-14 14:40:00+00:00,4647.129239999999,loss,-1.2402208345600012
PAXGUSDT,long,2026-01-19 16:00:00+00:00,2026-01-21 01:30:00+00:00,4686.037020000001,win,9.689078112417063
PAXGUSDT,long,2026-01-19 18:00:00+00:00,2026-01-21 01:25:00+00:00,4688.53752,win,9.664533942350936
PAXGUSDT,long,2026-01-19 23:00:00+00:00,2026-01-20 00:15:00+00:00,4693.03842,loss,-1.4257183879913589
PAXGUSDT,long,2026-01-20 05:00:00+00:00,2026-01-21 04:15:00+00:00,4706.9412,win,9.664929609491523
PAXGUSDT,long,2026-01-20 08:00:00+00:00,2026-01-22 19:05:00+00:00,4733.7465600000005,win,9.719184526101696
PAXGUSDT,long,2026-01-20 10:00:00+00:00,2026-01-22 23:10:00+00:00,4753.150439999999,win,9.7504596019
PAXGUSDT,long,2026-01-20 14:00:00+00:00,2026-01-24 00:50:00+00:00,4756.9511999999995,win,9.78620444044944
PAXGUSDT,long,2026-01-25 07:00:00+00:00,2026-01-25 08:15:00+00:00,5105.0208,loss,-1.1312184048959615
PAXGUSDT,long,2026-01-25 18:00:00+00:00,2026-01-25 23:00:00+00:00,5114.5226999999995,loss,-1.1190082844321327
HOLOUSDT,short,2025-09-26 05:00:00+00:00,2025-09-26 09:35:00+00:00,0.26264746,loss,-1.037568985338442
HOLOUSDT,short,2025-09-26 13:00:00+00:00,2025-09-26 17:25:00+00:00,0.2594481,loss,-1.0403026174757282
HOLOUSDT,short,2025-09-28 10:00:00+00:00,2025-09-28 13:55:00+00:00,0.25574884000000003,loss,-1.057402545250501
HOLOUSDT,short,2025-10-01 05:00:00+00:00,2025-10-01 08:40:00+00:00,0.19216156,loss,-1.042702568888889
HOLOUSDT,short,2025-10-09 03:00:00+00:00,2025-10-10 21:10:00+00:00,0.20525894000000003,win,9.961363023058823
HOLOUSDT,short,2025-10-11 20:00:00+00:00,2025-10-12 01:50:00+00:00,0.13017396,loss,-1.0303107765488566
HOLOUSDT,short,2025-10-22 18:00:00+00:00,2025-10-25 00:15:00+00:00,0.13807238,loss,-1.0282191725547445
HOLOUSDT,short,2025-10-22 21:00:00+00:00,2025-10-24 12:30:00+00:00,0.13567285999999998,loss,-1.029678438125
HOLOUSDT,short,2025-10-22 23:00:00+00:00,2025-10-23 06:15:00+00:00,0.13037392,loss,-1.0286873851473477
HOLOUSDT,short,2025-10-30 05:00:00+00:00,2025-11-21 07:30:00+00:00,0.12937411999999998,win,9.96808391753304
HOLOUSDT,short,2025-11-03 04:00:00+00:00,2025-11-21 07:30:00+00:00,0.11627674,win,9.961584085899705
HOLOUSDT,short,2025-11-03 16:00:00+00:00,2025-11-07 17:10:00+00:00,0.10787842,loss,-1.0271514225617977
HOLOUSDT,short,2025-11-04 06:00:00+00:00,2025-11-04 06:15:00+00:00,0.10177964,loss,-1.0260853997254005
HOLOUSDT,short,2025-11-11 08:00:00+00:00,2025-11-21 07:30:00+00:00,0.11327734,win,9.95880824
HOLOUSDT,short,2025-11-12 15:00:00+00:00,2025-11-20 17:10:00+00:00,0.1089782,win,9.944520189090909
HOLOUSDT,short,2025-11-12 17:00:00+00:00,2025-11-12 20:30:00+00:00,0.10447909999999999,loss,-1.0479576196721312
HOLOUSDT,short,2025-11-14 12:00:00+00:00,2025-11-14 15:45:00+00:00,0.0994801,loss,-1.0373884939597315
HOLOUSDT,short,2025-11-15 08:00:00+00:00,2025-11-22 00:35:00+00:00,0.09958008,loss,-1.0504659228959274
HOLOUSDT,short,2025-11-16 12:00:00+00:00,2025-11-21 07:30:00+00:00,0.09888022,win,9.932472044878049
HOLOUSDT,short,2025-11-17 19:00:00+00:00,2025-11-18 05:15:00+00:00,0.09158168,loss,-1.035369476413793
HOLOUSDT,short,2025-11-23 08:00:00+00:00,,0.094721052,timeout,0.0
HOLOUSDT,short,2025-11-23 12:00:00+00:00,2025-11-27 07:20:00+00:00,0.093491298,loss,-1.022494146887218
HOLOUSDT,short,2025-11-24 09:00:00+00:00,2025-11-24 18:00:00+00:00,0.09207158200000001,loss,-1.0506733031154791
HOLOUSDT,short,2025-11-29 07:00:00+00:00,2025-12-01 04:50:00+00:00,0.09118176,win,9.925238966910689
HOLOUSDT,short,2025-11-29 16:00:00+00:00,2025-12-01 12:30:00+00:00,0.089652066,win,9.920182580349762
HOLOUSDT,short,2025-11-29 18:00:00+00:00,2025-12-11 14:30:00+00:00,0.08825234600000001,win,9.927746617309941
HOLOUSDT,short,2025-11-30 04:00:00+00:00,2025-12-12 15:55:00+00:00,0.086662664,win,9.932782421274238
HOLOUSDT,short,2025-12-01 00:00:00+00:00,2025-12-15 15:15:00+00:00,0.083513294,win,9.937809249148936
HOLOUSDT,short,2025-12-01 04:00:00+00:00,2025-12-02 14:45:00+00:00,0.077404516,loss,-1.0407967331388237
HOLOUSDT,short,2025-12-01 14:00:00+00:00,2025-12-02 00:30:00+00:00,0.07528494000000001,loss,-1.0376592821795445
HOLOUSDT,short,2025-12-08 16:00:00+00:00,2025-12-09 13:30:00+00:00,0.07733453,loss,-1.0688510918918919
HOLOUSDT,short,2025-12-11 03:00:00+00:00,2025-12-18 03:45:00+00:00,0.075474902,win,9.941540878118948
HOLOUSDT,short,2025-12-11 14:00:00+00:00,2025-12-11 18:40:00+00:00,0.074175162,loss,-1.099851179615385
HOLOUSDT,short,2025-12-15 11:00:00+00:00,2025-12-18 03:40:00+00:00,0.070575882,win,9.919669727804878
HOLOUSDT,short,2025-12-15 14:00:00+00:00,2025-12-18 00:20:00+00:00,0.070105976,win,9.91137845020316
HOLOUSDT,short,2025-12-15 16:00:00+00:00,2025-12-19 03:30:00+00:00,0.067176562,loss,-1.0652539023764094
HOLOUSDT,short,2025-12-17 04:00:00+00:00,2025-12-17 12:00:00+00:00,0.06462707200000001,loss,-1.0705480707992203
HOLOUSDT,short,2025-12-18 21:00:00+00:00,2025-12-19 00:15:00+00:00,0.059918014,loss,-1.0349521748333332
HOLOUSDT,short,2026-01-07 16:00:00+00:00,2026-01-13 22:10:00+00:00,0.076054786,loss,-1.0579071110265126
HOLOUSDT,short,2026-01-08 03:00:00+00:00,2026-01-11 01:55:00+00:00,0.075554886,loss,-1.058969667121951
HOLOUSDT,short,2026-01-11 21:00:00+00:00,2026-01-11 23:55:00+00:00,0.073195358,loss,-1.062722877551645
HOLOUSDT,short,2026-01-20 01:00:00+00:00,2026-01-22 03:00:00+00:00,0.06742651200000001,loss,-1.0567802206315788
HOLOUSDT,short,2026-01-20 06:00:00+00:00,2026-01-21 19:55:00+00:00,0.06687662200000001,loss,-1.0554828271407408
PUMPFUNUSDT,short,2025-08-10 09:00:00+00:00,2025-08-11 03:05:00+00:00,0.0031473704,loss,-1.0646403700733496
PUMPFUNUSDT,short,2025-08-10 16:00:00+00:00,2025-08-11 01:05:00+00:00,0.0030773844,loss,-1.0595622787096775
PUMPFUNUSDT,short,2025-08-19 08:00:00+00:00,2025-08-20 03:30:00+00:00,0.0028504297999999996,loss,-1.0403770831703203
PUMPFUNUSDT,short,2025-08-19 15:00:00+00:00,2025-08-19 21:00:00+00:00,0.0028054387999999998,loss,-1.04269146
PUMPFUNUSDT,short,2025-08-22 13:00:00+00:00,2025-08-22 13:40:00+00:00,0.0027264546,loss,-1.0590263367010309
PUMPFUNUSDT,short,2025-08-25 01:00:00+00:00,2025-08-26 19:50:00+00:00,0.0028714256,loss,-1.0449999534328358
PUMPFUNUSDT,short,2025-08-25 06:00:00+00:00,2025-08-25 15:00:00+00:00,0.0027954408,loss,-1.0405206259188957
PUMPFUNUSDT,short,2025-09-19 13:00:00+00:00,2025-09-19 19:35:00+00:00,0.0071105776,loss,-1.0498155561634697
PUMPFUNUSDT,short,2025-09-20 02:00:00+00:00,2025-09-20 15:35:00+00:00,0.0069956006,loss,-1.0494846695073685
PUMPFUNUSDT,short,2025-09-20 11:00:00+00:00,2025-09-20 12:15:00+00:00,0.0067606476,loss,-1.0565069053134328
PUMPFUNUSDT,short,2025-09-22 23:00:00+00:00,2025-09-23 00:15:00+00:00,0.0056058786,loss,-1.038206393703854
PUMPFUNUSDT,short,2025-09-23 02:00:00+00:00,2025-09-23 03:40:00+00:00,0.0054829032,loss,-1.036567198793172
PUMPFUNUSDT,short,2025-09-23 18:00:00+00:00,2025-09-23 19:15:00+00:00,0.0056248748000000005,loss,-1.0386336453965659
PUMPFUNUSDT,short,2025-09-24 05:00:00+00:00,2025-09-24 06:05:00+00:00,0.005484902800000001,loss,-1.029581498247191
PUMPFUNUSDT,short,2025-09-26 12:00:00+00:00,2025-09-26 13:45:00+00:00,0.0050059986,loss,-1.0428648198165138
PUMPFUNUSDT,short,2025-09-30 08:00:00+00:00,2025-09-30 13:25:00+00:00,0.0053769244,loss,-1.0511797903229463
PUMPFUNUSDT,short,2025-09-30 10:00:00+00:00,2025-09-30 10:15:00+00:00,0.005223955,loss,-1.0499217542662116
PUMPFUNUSDT,short,2025-10-10 03:00:00+00:00,2025-10-10 20:55:00+00:00,0.005493901,win,9.936652342621827
PUMPFUNUSDT,short,2025-10-10 07:00:00+00:00,2025-10-10 13:00:00+00:00,0.0054409116,loss,-1.0779925894880547
PUMPFUNUSDT,short,2025-10-10 16:00:00+00:00,2025-10-10 17:20:00+00:00,0.0050499898,loss,-1.0471070675402554
PUMPFUNUSDT,short,2025-10-15 10:00:00+00:00,2025-10-17 08:10:00+00:00,0.0040381922,win,9.939210009892474
PUMPFUNUSDT,short,2025-10-16 16:00:00+00:00,2025-10-16 16:05:00+00:00,0.0035582882000000002,loss,-1.0450144892771085
PUMPFUNUSDT,short,2025-10-16 20:00:00+00:00,2025-10-17 16:00:00+00:00,0.0034753048,loss,-1.036628055608532
PUMPFUNUSDT,short,2025-10-16 23:00:00+00:00,2025-10-17 13:35:00+00:00,0.0033973204000000003,loss,-1.0363998614285714
PUMPFUNUSDT,short,2025-10-21 14:00:00+00:00,2025-10-21 14:10:00+00:00,0.0038172364000000005,loss,-1.0563033990517998
PUMPFUNUSDT,short,2025-10-21 23:00:00+00:00,2025-10-23 17:35:00+00:00,0.003784243,loss,-1.0426393577464788
PUMPFUNUSDT,short,2025-10-22 19:00:00+00:00,2025-10-22 19:10:00+00:00,0.0035652868000000002,loss,-1.0494606261271675
PUMPFUNUSDT,short,2025-10-22 21:00:00+00:00,2025-10-23 06:20:00+00:00,0.0035172963999999998,loss,-1.0449358019163497
PUMPFUNUSDT,short,2025-11-03 16:00:00+00:00,2025-11-03 21:55:00+00:00,0.0038052388,loss,-1.0309428905324298
PUMPFUNUSDT,short,2025-11-04 20:00:00+00:00,2025-11-04 22:30:00+00:00,0.0036272744000000003,loss,-1.0306684498842476
PUMPFUNUSDT,short,2025-11-12 19:00:00+00:00,2025-12-16 03:30:00+00:00,0.0039922014,win,9.969472469949931
PUMPFUNUSDT,short,2025-11-13 04:00:00+00:00,2025-11-21 07:30:00+00:00,0.0038962206,win,9.96497779235955
PUMPFUNUSDT,short,2025-11-13 17:00:00+00:00,2025-11-21 07:30:00+00:00,0.0036882622,win,9.958828701023256
